MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt
1-01577-7502,45-R1,525 EAST 80 STREET,UPPER EAST SIDE,1,68,1981,137403,5000000,36.4,24500002,178
1-01577-7503,207-R1,507 EAST 80 STREET,UPPER EAST SIDE,1,16,1925,18290,680000,37.2,3170004,173
1-01578-7501,517-R1,52 EAST END AVENUE,UPPER EAST SIDE,1,82,1988,118052,4800000,40.7,23600003,200
1-01578-7502,1481-R1,48 EAST END AVENUE,UPPER EAST SIDE,1,32,1910,12888,425000,33,1979996,154
1-01580-7501,1130-R1,90 EAST END AVENUE,UPPER EAST SIDE,1,40,1999,119396,5225000,43.8,25599994,214
1-01584-7501,1837-R1,170 EAST END AVENUE,UPPER EAST SIDE,1,96,2005,268404,10750000,40.1,52799998,197
1-01602-7501,1167-R1,65 EAST 96 STREET,UPPER EAST SIDE,1,60,1924,108700,3900000,35.9,18199997,167
1-01607-7501,1669-R1,1200 5 AVENUE,UPPER EAST SIDE,1,51,1928,120464,4430000,36.8,20599996,171
1-01613-7501,267-R1,1255 5 AVENUE,UPPER EAST SIDE,1,59,1925,63284,1800000,28.4,7460003,118
1-01614-7501,1285-R1,1630 MADISON AVENUE,UPPER EAST SIDE,1,11,2003,7742,200000,25.8,828001,107
1-00849-7507,160-R1,2001 BROADWAY,UPPER WEST SIDE,1,680,1965,665236,24613732,37,114999959,173
1-01113-7501,62-R1,30 WEST 61 STREET,UPPER WEST SIDE,1,166,1982,202235,8898340,44,43699994,216
1-01113-7502,953-R1,1 CENTRAL PARK WEST,UPPER WEST SIDE,1,158,1960,415113,18264972,44,89700004,216
1-01114-7501,184-R1,43 WEST 61 STREET,UPPER WEST SIDE,1,94,1930,125900,4532400,36,21100022,168
1-01114-7502,941-R1,62 WEST 62 STREET,UPPER WEST SIDE,1,120,1987,146748,6163416,42,30300002,206
1-01114-7503,1653-R1,15 CENTRAL PARK WEST,UPPER WEST SIDE,1,202,2005,730068,41613876,57,204000017,279
1-01115-7501,612-R1,25 CENTRAL PARK WEST,UPPER WEST SIDE,1,425,1932,598316,21539376,36,100000005,167
1-01115-7502,1219-R1,61 WEST 62 STREET,UPPER WEST SIDE,2,277,1981,276911,11630262,42,57100000,206
1-01116-7501,125-R1,20 WEST 64 STREET,UPPER WEST SIDE,1,655,1970,806195,32247800,40,157999962,196
1-01116-7502,2001-R1,15 WEST 63 STREET,UPPER WEST SIDE,1,53,1999,146262,6143004,42,30200005,206
1-01117-7501,107-R1,8 WEST 65 STREET,UPPER WEST SIDE,1,11,1983,9335,345395,37,1609999,172
1-01117-7502,1303-R1,43 WEST 64 STREET,UPPER WEST SIDE,1,65,1911,87712,3508480,40,17199988,196
1-01118-7501,241-R1,29 WEST 65 STREET,UPPER WEST SIDE,1,54,1939,40545,1216350,30,5669998,140
1-01118-7502,913-R1,22 WEST 66 STREET,UPPER WEST SIDE,1,26,1986,58898,2473716,42,12099999,205
1-01120-7501,126-R1,45 WEST 67 STREET,UPPER WEST SIDE,1,175,1983,154328,5710136,37,26599995,172
1-01124-7501,181-R1,34 WEST 72 STREET,UPPER WEST SIDE,2,142,1926,114510,3664320,32,17100000,149
1-01125-7501,1201-R1,41 WEST 72 STREET,UPPER WEST SIDE,1,132,1928,139400,5297200,38,24700001,177
1-01125-7502,1607-R1,27 WEST 72 STREET,UPPER WEST SIDE,1,158,1924,239122,9564880,40,46999990,197
1-01126-7502,763-R1,54 WEST 74 STREET,UPPER WEST SIDE,1,62,1900,57627,1728810,30,8050000,140
1-01128-7502,677-R1,40 WEST 76 STREET,UPPER WEST SIDE,0,13,1910,8625,293250,34,1370001,159
1-01129-7501,634-R1,53 WEST 76 STREET,UPPER WEST SIDE,0,13,1900,6641,239076,36,1110003,167
1-01131-7501,1055-R1,2 COLUMBUS AVENUE,UPPER WEST SIDE,1,133,1998,239035,10039470,42,49299995,206
1-01132-7501,492-R1,161 WEST 61 STREET,UPPER WEST SIDE,1,222,1988,269253,11308626,42,55499993,206
1-01137-7501,760-R1,160 WEST 66 STREET,UPPER WEST SIDE,1,347,1989,442560,20357760,46,99900023,226
1-01138-7501,921-R1,144 COLUMBUS AVENUE,UPPER WEST SIDE,1,143,1995,271808,11959552,44,58700004,216
1-01138-7502,966-R1,1965 BROADWAY,UPPER WEST SIDE,1,199,1997,320750,14113000,44,69299975,216
1-01139-7501,351-R1,1991 BROADWAY,UPPER WEST SIDE,1,75,1985,68609,2881578,42,14100003,206
1-01139-7503,893-R1,1992 BROADWAY,UPPER WEST SIDE,1,281,1992,325921,14340524,44,70399967,216
1-01140-7502,417-R1,2000 BROADWAY,UPPER WEST SIDE,1,161,1987,239435,10056270,42,49400003,206
1-01141-7501,31-R1,210 COLUMBUS AVENUE,UPPER WEST SIDE,1,83,1903,95930,3165690,33,14699999,153
1-01141-7502,601-R1,2021 BROADWAY,UPPER WEST SIDE,2,272,1977,218992,9197664,42,45200000,206
1-01142-7501,81-R1,135 WEST 70 STREET,UPPER WEST SIDE,1,87,1926,119000,3570000,30,16600005,139
1-01142-7502,688-R1,155 WEST 70 STREET,UPPER WEST SIDE,1,122,1989,179380,7354580,41,36100005,201
1-01143-7502,431-R1,155 WEST 71 STREET,UPPER WEST SIDE,1,55,1940,43578,1438074,33,6699985,154
1-01143-7503,523-R1,100 WEST 72 STREET,UPPER WEST SIDE,2,35,1900,36236,1087080,30,5060000,140
1-01143-7504,579-R1,112 WEST 72 STREET,UPPER WEST SIDE,1,66,1905,46142,1384260,30,6450003,140
1-01143-7505,1827-R1,120 WEST 72 STREET,UPPER WEST SIDE,1,17,2007,45900,2157300,47,10599999,231
1-01144-7501,327-R1,105 WEST 72 STREET,UPPER WEST SIDE,1,34,1913,50284,1508520,30,7030001,140
1-01146-7501,270-R1,306 COLUMBUS AVENUE,UPPER WEST SIDE,2,62,1952,70100,2103000,30,9800000,140
1-01147-7501,823-R1,161 WEST 75 STREET,UPPER WEST SIDE,2,132,1925,181976,5459280,30,25400000,140
1-01149-7501,589-R1,105 WEST 77 STREET,UPPER WEST SIDE,0,28,1900,14940,493020,33,2299994,154
1-01150-7502,159-R1,386 COLUMBUS AVENUE,UPPER WEST SIDE,1,23,1988,47376,1800288,38,8390000,177
1-01150-7503,405-R1,130 WEST 79 STREET,UPPER WEST SIDE,1,93,1987,68225,2592550,38,12100007,177
1-01150-7504,1415-R1,172 WEST 79 STREET,UPPER WEST SIDE,1,98,1930,135531,4472523,33,20799996,153
1-01151-7501,759-R2,2 AMSTERDAM AVENUE,UPPER WEST SIDE,2,132,1991,92422,3881724,42,19100000,207
1-01151-7502,1719-R1,10 WEST END AVENUE,UPPER WEST SIDE,1,172,2005,213067,8948814,42,43900021,206
1-01151-7503,1835-R1,555 WEST 59 STREET,UPPER WEST SIDE,1,186,2007,259288,10890096,42,53500014,206
1-01152-7501,1544-R1,225 WEST 60 STREET,UPPER WEST SIDE,1,80,2004,86299,3624558,42,17800015,206
1-01152-7502,1950-R1,243 WEST 60 STREET,UPPER WEST SIDE,1,40,2007,61344,2061000,33.6,9600000,156
1-01158-7501,408-R1,160 WEST END AVENUE,UPPER WEST SIDE,2,508,1963,471630,13205640,28,54700000,116
1-01158-7502,410-R1,180 WEST END AVENUE,UPPER WEST SIDE,2,452,1965,493268,13811504,28,57200000,116
1-01158-7503,414-R1,150 WEST END AVENUE,UPPER WEST SIDE,2,454,1963,452258,12663224,28,52500000,116
1-01158-7504,407-R1,140 WEST END AVENUE,UPPER WEST SIDE,2,561,1964,640079,17922212,28,74200000,116
1-01158-7505,409-R1,170 WEST END AVENUE,UPPER WEST SIDE,2,484,1965,474360,13282080,28,55000000,116
1-01158-7506,1803-R1,200 WEST END AVENUE,UPPER WEST SIDE,1,170,2006,223560,8405856,37.6,39200002,175
1-01163-7501,231-R1,211 WEST 71 STREET,UPPER WEST SIDE,1,58,1986,58000,2320000,40,11399997,197
1-01163-7502,1989-R1,235 WEST 71 STREET,UPPER WEST SIDE,1,20,1912,47000,1200000,25.5,4969998,106
1-01164-7501,731-R1,2081 BROADWAY,UPPER WEST SIDE,1,202,1991,265469,10618760,40,52100011,196
1-01165-7501,189-R1,253 WEST 73 STREET,UPPER WEST SIDE,1,159,1926,186929,5981728,32,27900027,149
1-01165-7503,799-R1,2101 BROADWAY,UPPER WEST SIDE,1,465,1902,446600,12504800,28,51800007,116
1-01165-7505,1674-R1,2112 BROADWAY,UPPER WEST SIDE,1,29,1928,132048,5149872,39,25300000,192
1-01166-7501,344-R1,2120 BROADWAY,UPPER WEST SIDE,1,92,1922,54975,1759200,32,8190004,149
1-01167-7501,650-R1,2138 BROADWAY,UPPER WEST SIDE,2,110,1924,107050,3318550,31,15500000,145
1-01168-7501,2048-R1,205 WEST 76 STREET,UPPER WEST SIDE,1,127,2007,219320,10966000,50,53799873,245
1-01169-7501,876-R1,200 WEST 78 STREET,UPPER WEST SIDE,0,16,1920,9957,418194,42,2049998,206
1-01169-7502,2023-R1,230 WEST 78 STREET,UPPER WEST SIDE,1,34,2008,91271,3103214,34,14500000,159
1-01170-7501,627-R1,380 AMSTERDAM AVENUE,UPPER WEST SIDE,2,272,1975,226556,7929460,35,36900000,163
1-01171-7501,1058-R1,200 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,372,1997,512280,23052600,45,113000001,221
1-01171-7502,1262-R1,220 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,422,2000,602694,27121230,45,132999960,221
1-01171-7503,1401-R1,240 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,167,2004,322204,14499180,45,71199970,221
1-01171-7504,1463-R1,120 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,277,2004,263003,11835135,45,58100023,221
1-01171-7505,1807-R1,100 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,266,2006,388033,17461485,45,85699979,221
1-01171-7507,1992-R1,80 RIVERSIDE BOULEVARD,UPPER WEST SIDE,1,271,2006,572768,29783936,52,145999994,255
1-01179-7501,411-R1,165 WEST END AVENUE,UPPER WEST SIDE,2,403,1962,421100,11790800,28,48800000,116
1-01179-7502,412-R1,185 WEST END AVENUE,UPPER WEST SIDE,2,432,1962,383760,10745280,28,44500000,116
1-01179-7503,413-R1,205 WEST END AVENUE,UPPER WEST SIDE,2,543,1962,533710,14943880,28,61900000,116
1-01182-7501,547-R1,235 WEST END AVENUE,UPPER WEST SIDE,1,148,1930,152076,4714356,31,21999988,145
1-01184-7501,1631-R1,22 RIVERSIDE DRIVE,UPPER WEST SIDE,1,25,1931,45968,1287104,28,5330003,116
1-01197-7501,334-R1,20 WEST 84 STREET,UPPER WEST SIDE,1,37,1924,55226,1546328,28,6400001,116
1-01198-7502,909-R1,76 WEST 85 STREET,UPPER WEST SIDE,1,52,1900,39438,1340892,34,6250002,158
1-01199-7502,481-R1,28 WEST 86 STREET,UPPER WEST SIDE,1,20,1910,28600,858000,30,4000000,140
1-01202-7501,692-R1,279 CENTRAL PARK WEST,UPPER WEST SIDE,1,36,1988,115502,4851084,42,23799995,206
1-01203-7501,1000-R1,30 WEST 90 STREET,UPPER WEST SIDE,1,47,1927,39942,1118376,28,4629993,116
1-01203-7502,1008-R1,291 CENTRAL PARK WEST,UPPER WEST SIDE,1,11,1960,19902,616962,31,2870000,144
1-01206-7501,1257-R1,327 CENTRAL PARK WEST,UPPER WEST SIDE,1,85,1929,130259,3777511,29,17599993,135
1-01209-7501,839-R1,353 CENTRAL PARK WEST,UPPER WEST SIDE,1,18,1991,53656,2038928,38,9500002,177
1-01210-7501,204-R1,402 COLUMBUS AVENUE,UPPER WEST SIDE,1,147,1986,215942,9717390,45,47700009,221
1-01210-7502,669-R1,186 WEST 80 STREET,UPPER WEST SIDE,1,91,1920,60653,2244161,37,10500001,173
1-01212-7501,36-R1,101 WEST 81 STREET,UPPER WEST SIDE,2,134,1900,148751,4611281,31,21500000,145
1-01213-7503,512-R1,125 WEST 82 STREET,UPPER WEST SIDE,1,36,1912,35516,958932,27,3970002,112
1-01213-7504,722-R1,107 WEST 82 STREET,UPPER WEST SIDE,2,59,1900,48846,1660764,34,7740000,158
1-01216-7501,391-R1,176 WEST 86 STREET,UPPER WEST SIDE,1,47,1986,27600,1021200,37,4759997,172
1-01216-7502,757-R1,110 WEST 86 STREET,UPPER WEST SIDE,1,79,1929,88916,2311816,26,9580005,108
1-01216-7503,1031-R1,160 WEST 86 STREET,UPPER WEST SIDE,1,38,1998,70430,2605910,37,12100001,172
1-01219-7501,242-R1,100 WEST 89 STREET,UPPER WEST SIDE,1,108,1985,145070,6092940,42,29900000,206
1-01220-7501,252-R1,127 WEST 89 STREET,UPPER WEST SIDE,1,47,1900,33570,1007100,30,4689990,140
1-01220-7502,521-R1,103 WEST 89 STREET,UPPER WEST SIDE,1,13,1989,27389,1040782,38,4850002,177
1-01220-7503,618-R1,107 WEST 89 STREET,UPPER WEST SIDE,1,26,1989,54778,2081564,38,9699999,177
1-01220-7504,774-R1,110 WEST 90 STREET,UPPER WEST SIDE,1,59,1990,60767,2309146,38,10800007,178
1-01223-7501,357-R1,661 AMSTERDAM AVENUE,UPPER WEST SIDE,2,93,1930,100964,2826992,28,11700000,116
1-01223-7502,550-R1,124 WEST 93 STREET,UPPER WEST SIDE,1,53,1925,62389,1746892,28,7240000,116
1-01223-7503,1645-R1,100 WEST 93 STREET,UPPER WEST SIDE,1,279,1973,246842,7405260,30,34499995,140
1-01223-7504,1984-R1,134 WEST 93 STREET,UPPER WEST SIDE,1,53,1925,55008,1485216,27,6150000,112
1-01228-7501,508-R1,2250 BROADWAY,UPPER WEST SIDE,1,123,1987,132774,5576508,42,27399989,206
1-01228-7502,490-R1,219 WEST 80 STREET,UPPER WEST SIDE,1,28,1910,27772,833160,30,3880001,140
1-01228-7503,1487-R1,223 WEST 80 STREET,UPPER WEST SIDE,1,12,2004,21807,872280,40,4279997,196
1-01229-7501,261-R1,203 WEST 81 STREET,UPPER WEST SIDE,1,55,1920,80629,2096354,26,8679992,108
1-01229-7502,1872-R1,219 WEST 81 STREET,UPPER WEST SIDE,1,117,1912,176424,5469144,31,25499999,145
1-01229-7503,2016-R1,442 AMSTERDAM AVENUE,UPPER WEST SIDE,2,12,1920,8594,283602,33,1320000,154
1-01230-7501,590-R1,2280 BROADWAY,UPPER WEST SIDE,2,97,1923,155319,4348932,28,18000000,116
1-01231-7501,386-R1,225 WEST 83 STREET,UPPER WEST SIDE,1,306,1985,369189,14767560,40,72500009,196
1-01232-7501,616-R1,255 WEST 84 STREET,UPPER WEST SIDE,2,76,1915,147022,4116616,28,17100000,116
1-01232-7502,1230-R1,500 WEST END AVENUE,UPPER WEST SIDE,1,89,1915,141562,4388422,31,20399994,144
1-01233-7501,296-R1,530 WEST END AVENUE,UPPER WEST SIDE,1,45,1912,79554,2068404,26,8570001,108
1-01233-7502,892-R1,255 WEST 85 STREET,UPPER WEST SIDE,1,57,1986,60115,2404600,40,11800006,196
1-01234-7501,600-R1,2373 BROADWAY,UPPER WEST SIDE,2,354,1987,412000,16480000,40,80900000,196
1-01235-7501,74-R1,250 WEST 88 STREET,UPPER WEST SIDE,1,60,1920,56306,1520262,27,6299998,112
1-01236-7501,428-R1,250 WEST 89 STREET,UPPER WEST SIDE,2,142,1986,134054,5630268,42,27600000,206
1-01236-7502,1814-R1,215 WEST 88 STREET,UPPER WEST SIDE,1,94,1915,171946,4814488,28,19900007,116
1-01236-7503,2075-R1,211 WEST 88 STREET,UPPER WEST SIDE,0,15,1910,10789,323670,30,1549993,144
1-01237-7501,285-R1,2421 BROADWAY,UPPER WEST SIDE,1,72,1920,147994,4143832,28,17200013,116
1-01237-7502,384-R1,250 WEST 90 STREET,UPPER WEST SIDE,1,157,1985,170760,7171920,42,35199993,206
1-01238-7501,1117-R1,215 WEST 90 STREET,UPPER WEST SIDE,1,93,1922,166559,5163329,31,24100009,145
1-01238-7503,1265-R1,203 WEST 90 STREET,UPPER WEST SIDE,1,84,1920,118026,3304728,28,13700000,116
1-01239-7501,732-R1,640 WEST END AVENUE,UPPER WEST SIDE,1,37,1913,59951,1678628,28,6950002,116
1-01239-7502,1089-R1,650 WEST END AVENUE,UPPER WEST SIDE,1,47,1916,92402,2587256,28,10700005,116
1-01240-7501,387-R1,255 WEST 92 STREET,UPPER WEST SIDE,1,15,1900,15815,506080,32,2360001,149
1-01240-7502,1727-R1,220 WEST 93 STREET,UPPER WEST SIDE,1,58,1926,116997,3275916,28,13600004,116
1-01241-7501,200-R1,257 WEST 93 STREET,UPPER WEST SIDE,1,15,1930,16506,528192,32,2459998,149
1-01243-7501,415-R1,215 WEST 95 STREET,UPPER WEST SIDE,1,212,1986,145085,6093570,42,29900007,206
1-01244-7501,221-R1,303 WEST 80 STREET,UPPER WEST SIDE,1,24,1920,20118,663894,33,3089996,154
1-01245-7501,29-R1,309 WEST 83 STREET,UPPER WEST SIDE,2,17,1920,25216,832128,33,3880000,154
1-01246-7501,78-R1,342 WEST 85 STREET,UPPER WEST SIDE,1,22,1910,28436,853080,30,3970004,140
1-01247-7501,740-R1,340 WEST 86 STREET,UPPER WEST SIDE,1,70,1950,90566,2445282,27,10099998,112
1-01250-7503,1692-R1,317 WEST 89 STREET,UPPER WEST SIDE,1,24,1920,60480,1693440,28,7009993,116
1-01250-7504,1747-R1,595 WEST END AVENUE,UPPER WEST SIDE,1,54,1923,55190,1490130,27,6170001,112
1-01251-7501,1129-R1,190 RIVERSIDE DRIVE,UPPER WEST SIDE,1,51,1911,78380,2508160,32,11700002,149
1-01252-7501,149-R1,314 WEST 94 STREET,UPPER WEST SIDE,1,32,1920,32750,917000,28,3800000,116
1-01253-7501,533-R1,317 WEST 95 STREET,UPPER WEST SIDE,1,30,1902,32905,921340,28,3820004,116
1-01253-7502,647-R1,222 RIVERSIDE DRIVE,UPPER WEST SIDE,1,104,1989,167752,7045584,42,34600000,206
1-01253-7503,1608-R1,230 RIVERSIDE DRIVE,UPPER WEST SIDE,1,261,1931,208241,5414266,26,22399940,108
1-01868-7501,93-R1,275 WEST 96 STREET,UPPER WEST SIDE,1,302,1983,358000,10200000,28.5,42199971,118
1-01869-7501,516-R1,2576 BROADWAY,UPPER WEST SIDE,1,56,1901,80242,2300000,28.7,9530000,119
1-01869-7502,708-R1,780 WEST END AVENUE,UPPER WEST SIDE,1,61,1914,97950,2375000,24.25,9840000,100
1-01869-7503,1855-R1,240 WEST 98 STREET,UPPER WEST SIDE,1,166,1923,267321,5600000,20.95,23199997,87
1-01870-7501,353-R1,243 WEST 98 STREET,UPPER WEST SIDE,1,31,1920,49780,1400000,28.1,5800001,117
1-01870-7502,438-R1,2600 BROADWAY,UPPER WEST SIDE,2,79,1911,163616,3300000,20.17,12300000,75
1-01870-7503,1161-R1,251 WEST 98 STREET,UPPER WEST SIDE,1,32,1912,32752,950000,29,4430001,135
1-01871-7501,1753-R1,245 WEST 99 STREET,UPPER WEST SIDE,1,68,2006,152422,4415000,29,43700003,287
1-01871-7502,1786-R1,2628 BROADWAY,UPPER WEST SIDE,1,64,2005,132905,5200000,39.1,24200006,182
1-01874-7501,362-R1,2681 BROADWAY,UPPER WEST SIDE,2,345,1927,221974,5670000,25.5,23500000,106
1-01876-7501,464-R1,209 WEST 104 STREET,UPPER WEST SIDE,1,46,1930,33324,935000,28.1,3869994,116
1-01878-7501,1406-R1,2770 BROADWAY,UPPER WEST SIDE,1,64,2004,133872,4400000,32.9,20500003,153
1-01880-7501,519-R1,200 WEST 109 STREET,UPPER WEST SIDE,1,44,1925,42503,900000,21.17,3729992,88
1-01881-7501,188-R1,504 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,148,1920,107102,3000000,28,14000037,131
1-01881-7502,291-R1,520 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,36,1911,59769,1750000,29.3,8149993,136
1-01881-7503,1410-R1,514 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,49,1900,55578,1625000,29.2,7569997,136
1-01882-7501,312-R1,527 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,56,1920,70493,2000000,28.4,8280001,117
1-01882-7502,1588-R1,545 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,55,2005,79805,2900000,36.3,13500006,169
1-01883-7501,532-R1,2860 BROADWAY,UPPER WEST SIDE,2,135,1930,147648,3650000,24.72,15100000,102
1-01883-7502,718-R1,516 WEST 112 STREET,UPPER WEST SIDE,1,71,1990,46573,1350000,29,6629992,142
1-01887-7501,1703-R1,306 WEST 97 STREET,UPPER WEST SIDE,1,61,1920,90386,1450000,16.04,4899993,54
1-01888-7501,315-R1,318 WEST 100 STREET,UPPER WEST SIDE,1,32,1910,39500,750000,18.99,2799998,71
1-01888-7502,1981-R1,314 WEST 100 STREET,UPPER WEST SIDE,1,33,1940,45120,1200000,26.6,4970004,110
1-01888-7503,1773-R1,817 WEST END AVENUE,UPPER WEST SIDE,1,76,1920,116255,1750000,15.05,5920000,51
1-01889-7501,872-R1,825 WEST END AVENUE,UPPER WEST SIDE,1,106,1928,195971,5000000,25.5,20700001,106
1-01891-7502,2054-R1,905 WEST END AVENUE,UPPER WEST SIDE,1,53,1920,132377,2439708,18.43,9120000,69
1-01893-7501,831-R1,301 WEST 108 STREET,UPPER WEST SIDE,2,137,1920,165106,4290000,26,17800000,108
1-01893-7502,1917-R1,610 CATHEDRAL PARKWAY,UPPER WEST SIDE,1,67,1922,103749,1750000,16.87,6540000,63
1-01894-7501,497-R1,2849 BROADWAY,UPPER WEST SIDE,2,151,1926,192853,4800000,24.89,19900000,103
1-01896-7501,202-R1,2931 BROADWAY,UPPER WEST SIDE,2,46,1911,63300,1460000,23.06,6050000,96
