MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01724-7503,1865-R1,2056 5 AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,21,1920,24795,300000,12.1,843002,34,1-01724-0044,14 WEST 127 STREET,HARLEM-CENTRAL,D1-ELEVATOR,24,1940,20310,184826,9.1,440000,21.66,0,1-01710-0036,428 EAST 117 STREET,HARLEM-EAST,D1-ELEVATOR,35,1900,33922,415317,12.24,1170000,34.5,0.95
1-01727-7501,1578-R1,380 LENOX AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,77,2005,131237,3850000,29.3,17899996,136,1-01827-0001,257 WEST 111 STREET,HARLEM-CENTRAL,D1-ELEVATOR,113,1985,105273,2238590,21.26,4750000,45.1,0.95,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.7
1-01729-7501,846-R1,55 WEST 131 STREET,HARLEM-CENTRAL,R4-ELEVATOR,34,1898,28408,575000,20.24,2150009,76,1-01710-0036,428 EAST 117 STREET,HARLEM-EAST,D1-ELEVATOR,35,1900,33922,415317,12.24,1170000,34.5,1.1,1-01823-0061,1871 ADAM C POWELL BOULEV,HARLEM-CENTRAL,D3-ELEVATOR,35,1925,31220,690375,22.11,2860000,92,0.95
1-01729-7503,1530-R1,7 WEST 131 STREET,HARLEM-CENTRAL,R2-WALK-UP,12,2004,15230,410000,26.9,1700001,112,1-01554-0045,310 EAST 92 STREET,UPPER EAST SIDE (79-96),C1-WALK-UP,15,1950,9866,518938,53,2550000,258,2.1,1-01603-0034,69 EAST 97 STREET,UPPER EAST SIDE (96-110),C1-WALK-UP,24,1950,14862,264868,17.82,990000,67,1.75
1-01745-7501,1382-R1,1825 MADISON AVENUE,HARLEM-CENTRAL,R9-CONDOPS,92,2003,97592,3000000,30.7,14000000,143,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.15,1-01827-0001,257 WEST 111 STREET,HARLEM-CENTRAL,D1-ELEVATOR,113,1985,105273,2238590,21.26,4750000,45.1,0.7
1-01753-7501,1525-R1,23 EAST 128 STREET,HARLEM-CENTRAL,R4-ELEVATOR,12,2005,12000,455000,37.9,2120004,177,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.9,,,,,,,,,,,,
1-01753-7502,1656-R1,50 EAST 129 STREET,HARLEM-CENTRAL,R4-ELEVATOR,18,2004,15023,570000,37.9,2659996,177,1-01677-0009,315 EAST 105 STREET,HARLEM-EAST,D7-ELEVATOR,24,2004,28000,515739,18.42,1930000,69,1.25,,,,,,,,,,,,
1-01753-7503,1985-R1,2077 5 AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,13,2007,24731,900000,36.4,4189999,169,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.9,1-01672-0001,1952 2 AVENUE,HARLEM-EAST,D3-ELEVATOR,91,1985,93939,2093612,22.29,4440000,47.3,1.5
1-01755-7501,1470-R1,69 EAST 130 STREET,HARLEM-CENTRAL,R2-WALK-UP,25,2004,40418,1100000,27.2,4559999,113,1-01755-0020,47 EAST 130 STREET,HARLEM-CENTRAL,C4-WALK-UP,16,1926,15885,271981,17.12,577000,36.3,0,1-01756-0050,2093 MADISON AVENUE,HARLEM-CENTRAL,C1-WALK-UP,20,1900,8825,240093,27.2,995000,113,0.05
1-01783-7501,1923-R1,249 EAST 118 STREET,HARLEM-EAST,R4-ELEVATOR,28,2006,35526,1245000,35,5799998,163,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.4,1-01672-0001,1952 2 AVENUE,HARLEM-EAST,D3-ELEVATOR,91,1985,93939,2093612,22.29,4440000,47.3,0.9
1-01785-7501,1901-R1,207 EAST 120 STREET,HARLEM-EAST,R2-WALK-UP,11,1900,14440,290000,20.08,1079999,75,1-01768-0007,115 EAST 119 STREET,HARLEM-CENTRAL,C4-WALK-UP,20,1910,19490,334647,17.17,710000,36.4,0.2,1-01784-0128,246 EAST 120 STREET,HARLEM-EAST,C4-WALK-UP,20,1900,10840,269275,24.84,1120000,103,0.05
1-01788-7501,1820-R1,2279 3 AVENUE,HARLEM-EAST,R4-ELEVATOR,11,2006,16737,470000,28.1,1949999,117,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.65,1-01672-0001,1952 2 AVENUE,HARLEM-EAST,D3-ELEVATOR,91,1985,93939,2093612,22.29,4440000,47.3,1.15
1-01788-7502,1876-R1,206 EAST 124 STREET,HARLEM-EAST,R2-WALK-UP,16,1900,12090,200000,16.54,676000,56,1-01788-0022,2401 2 AVENUE,HARLEM-EAST,C4-WALK-UP,18,1920,7524,177366,23.57,735000,98,0,1-01795-0024,2295 1 AVENUE,HARLEM-EAST,C4-WALK-UP,29,1900,15400,259074,16.82,969000,63,0.3
1-01795-7501,1956-R1,328 EAST 119 STREET,HARLEM-EAST,R4-ELEVATOR,20,2008,16136,565000,35,2630000,163,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,0.95,1-01676-0031,346 EAST 105 STREET,HARLEM-EAST,D9-ELEVATOR,16,1900,16134,586241,36.3,2730000,169,0.7
1-01807-7501,1732-R1,414 EAST 120 STREET,HARLEM-EAST,R4-ELEVATOR,12,2006,9745,300000,30.8,1400000,144,1-01676-0031,346 EAST 105 STREET,HARLEM-EAST,D9-ELEVATOR,16,1900,16134,586241,36.3,2730000,169,0.75,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,1.1
1-01820-7501,592-R1,137 CENTRAL PARK NORTH,HARLEM-CENTRAL,R4-ELEVATOR,35,1910,36637,769000,20.99,3190000,87,1-01877-0031,920 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D7-ELEVATOR,32,1925,35290,995048,28.2,4120000,117,0.7,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,1.7
1-01820-7502,1520-R1,125 CENTRAL PARK NORTH,HARLEM-CENTRAL,R4-ELEVATOR,17,1900,22039,661000,30,3079999,140,1-01892-0046,2783 BROADWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,71,1900,27818,1217925,43.8,5980000,215,0.85,1-01876-0058,2733 BROADWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,29,1925,28170,1196779,42.5,5880000,209,0.8
1-01820-7503,1768-R1,111 CENTRAL PARK NORTH,HARLEM-CENTRAL,R4-ELEVATOR,85,2006,94012,6262000,67,29200014,311,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,1,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,0.95
1-01823-7501,807-R1,66 ST NICHOLAS' AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,54,1915,58429,1052000,18,3930000,67,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,0.75,1-02095-0033,3607 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,92,1920,56436,1372488,24.32,5680000,101,1.95
1-01823-7502,1545-R1,61 LENOX AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,15,1900,18567,464000,24.99,1920002,103,1-01839-0045,82 MANHATTAN AVENUE,MANHATTAN VALLEY,D1-ELEVATOR,20,1920,16940,536683,31.7,1140000,67,0.6,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,0.75
1-01825-7501,1996-R1,106 WEST 116 STREET,HARLEM-CENTRAL,R4-ELEVATOR,32,2006,57450,1206450,21,4999999,87,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,0.2,1-01944-0036,2177 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,D9-ELEVATOR,80,1989,54779,1191259,21.75,2530000,46.2,0.3
1-01826-7501,591-R1,1800 ADAM C POWELL BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,35,1911,48636,973000,20.01,3640001,75,1-01832-0013,35 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,128,1907,36264,1149713,31.7,5360000,148,0.75,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,0.95
1-01826-7502,1662-R1,220 WEST 111 STREET,HARLEM-CENTRAL,R2-WALK-UP,24,1900,18540,407880,22,1636235,88,1-02011-0036,100 WEST 143 STREET,HARLEM-CENTRAL,C7-WALK-UP,21,1920,18628,426960,22.92,1770000,95,1.6,1-02047-0020,234 BRADHURST AVENUE,HARLEM-CENTRAL,C4-WALK-UP,25,1910,18460,288495,15.63,975000,53,2.15
1-01828-7501,749-R1,1852 ADAM C POWELL BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,14,1900,18448,314000,17.02,1170000,63,1-01839-0045,82 MANHATTAN AVENUE,MANHATTAN VALLEY,D1-ELEVATOR,20,1920,16940,536683,31.7,1140000,67,0.45,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,1.55
1-01828-7502,1332-R1,203 WEST 112 STREET,HARLEM-CENTRAL,R4-ELEVATOR,13,1920,23700,427000,18.02,1599997,68,1-01839-0045,82 MANHATTAN AVENUE,MANHATTAN VALLEY,D1-ELEVATOR,20,1920,16940,536683,31.7,1140000,67,0.45,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,0.9
1-01828-7503,1540-R1,2072 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R2-WALK-UP,13,1900,6866,206000,30,852999,124,1-01646-0023,1869 2 AVENUE,HARLEM-EAST,C7-WALK-UP,20,1910,9375,346239,36.9,1610000,172,1.2,1-01709-0048,2248 1 AVENUE,HARLEM-EAST,C7-WALK-UP,12,1920,10092,190133,18.84,711000,70,1.2
1-01828-7505,1684-R1,2082 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R2-WALK-UP,14,1900,6846,191688,28,794003,116,1-01756-0050,2093 MADISON AVENUE,HARLEM-CENTRAL,C1-WALK-UP,20,1900,8825,240093,27.2,995000,113,1.1,1-01828-0003,2074 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,C7-WALK-UP,15,1900,9362,290342,31,1350000,144,0
1-01829-7501,1440-R1,2098 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,33,1900,28560,514080,18,1919991,67,1-01771-0056,2010 LEXINGTON AVENUE,HARLEM-CENTRAL,D9-ELEVATOR,35,1920,28734,518560,18.05,1100000,38.3,0.85,1-01826-0018,211 CENTRAL PARK NORTH,HARLEM-CENTRAL,D1-ELEVATOR,25,1926,29424,606863,20.62,2270000,77,0.15
1-01830-7501,1799-R1,266 WEST 115 STREET,HARLEM-CENTRAL,R4-ELEVATOR,15,2005,20184,807000,40,3960000,196,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.7,,,,,,,,,,,,
1-01831-7501,1657-R1,245 WEST 115 STREET,HARLEM-CENTRAL,R2-WALK-UP,20,1900,7852,219856,28,911000,116,1-01756-0050,2093 MADISON AVENUE,HARLEM-CENTRAL,C1-WALK-UP,20,1900,8825,240093,27.2,995000,113,1,1-01828-0003,2074 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,C7-WALK-UP,15,1900,9362,290342,31,1350000,144,0.15
1-01831-7502,1913-R1,247 WEST 115 STREET,HARLEM-CENTRAL,R4-ELEVATOR,36,2007,49200,1082400,22,4479997,91,1-01944-0036,2177 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,D9-ELEVATOR,80,1989,54779,1191259,21.75,2530000,46.2,0.15,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,0.25
1-01832-7501,236-R1,26 WEST 97 STREET,MANHATTAN VALLEY,R4-ELEVATOR,20,1900,13885,319000,22.97,1320002,95,1-01839-0045,82 MANHATTAN AVENUE,MANHATTAN VALLEY,D1-ELEVATOR,20,1920,16940,536683,31.7,1140000,67,0.35,1-01929-0003,2294 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,C7-WALK-UP,16,1910,12833,355394,27.7,1470000,115,1.35
1-01833-7501,433-R1,382 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,414,1961,390628,6055000,15.5,20500006,52,1-01872-0043,2644 BROADWAY,UPPER WEST SIDE (96-116),D6-ELEVATOR,176,1926,259607,5629441,21.68,23300000,90,0.3,1-01832-0016,27 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,92,1927,133915,3161325,23.61,13100000,98,0.1
1-01833-7502,435-R1,372 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,413,1961,390628,6055000,15.5,20500012,52,1-01832-0016,27 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,92,1927,133915,3161325,23.61,13100000,98,0.1,1-01872-0043,2644 BROADWAY,UPPER WEST SIDE (96-116),D6-ELEVATOR,176,1926,259607,5629441,21.68,23300000,90,0.3
1-01833-7503,750-R1,392 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,414,1960,390628,6055000,15.5,20499987,52,1-01872-0043,2644 BROADWAY,UPPER WEST SIDE (96-116),D6-ELEVATOR,176,1926,259607,5629441,21.68,23300000,90,0.3,1-01832-0016,27 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,92,1927,133915,3161325,23.61,13100000,98,0.1
1-01833-7504,753-R1,400 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,414,1960,390628,6055000,15.5,20500004,52,1-01872-0043,2644 BROADWAY,UPPER WEST SIDE (96-116),D6-ELEVATOR,176,1926,259607,5629441,21.68,23300000,90,0.3,1-01851-0008,122 WEST 97 STREET,UPPER WEST SIDE (96-116),D6-ELEVATOR,424,1968,503511,8592196,17.06,32100000,64,0.2
1-01837-7501,281-R1,418 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,88,1902,88060,2025000,23,8389996,95,1-01882-0020,515 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D3-ELEVATOR,95,1909,83471,2177178,26.1,9020000,108,0.6,1-01882-0024,509 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D3-ELEVATOR,94,1909,83519,2376968,28.5,9850000,118,0.6
1-01838-7501,253-R1,420 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,60,1941,47400,948000,20,3540000,75,1-01832-0013,35 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,128,1907,36264,1149713,31.7,5360000,148,0.3,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,1.4
1-01838-7502,1780-R1,425 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,61,1941,48500,970000,20,3630003,75,1-01726-0069,370 LENOX AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,47,1921,62244,1395762,22.42,5780000,93,1.4,1-01832-0013,35 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,128,1907,36264,1149713,31.7,5360000,148,0.3
1-01840-7501,265-R1,110 MANHATTAN AVENUE,MANHATTAN VALLEY,R4-ELEVATOR,77,1986,87732,2456000,28,10199992,116,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.7,1-01595-0031,1330 5 AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,88,1989,113070,2948394,26.1,12200000,108,0.6
1-01841-7501,674-R1,5860 WEST 106 STREET,MANHATTAN VALLEY,R4-ELEVATOR,20,1910,20670,413000,19.98,1540003,75,1-01680-0019,331 EAST 108 STREET,HARLEM-EAST,D7-ELEVATOR,29,1900,22596,521421,23.08,2160000,96,1.25,1-01718-0053,42 WEST 120 STREET,HARLEM-CENTRAL,D1-ELEVATOR,28,1909,25802,565652,21.92,2340000,91,0.9
1-01841-7503,1387-R1,455 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,98,2002,220057,7041824,32,33615845,153,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,1.2,1-01887-0003,323 WEST 96 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,172,2001,210000,6619285,31.5,30800000,147,0.7
1-01842-7501,395-R1,467 CENTRAL PARK WEST,MANHATTAN VALLEY,R4-ELEVATOR,99,1929,115824,1969000,17,7360001,64,1-01832-0016,27 WEST 96 STREET,MANHATTAN VALLEY,D3-ELEVATOR,92,1927,133915,3161325,23.61,13100000,98,0.5,1-01868-0001,740 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,107,1915,135463,2686416,19.83,10000000,74,0.65
1-01842-7502,786-R1,69 WEST 106 STREET,MANHATTAN VALLEY,R2-WALK-UP,11,1900,9215,276450,30,1289999,140,1-01842-0002,943 COLUMBUS AVENUE,MANHATTAN VALLEY,C7-WALK-UP,20,1900,7540,230753,30.6,1070000,142,0.1,1-01843-0064,969 COLUMBUS AVENUE,MANHATTAN VALLEY,C7-WALK-UP,11,1940,9321,389023,41.7,1910000,205,0.1
1-01843-7501,1968-R1,67 WEST 107 STREET,MANHATTAN VALLEY,R2-WALK-UP,56,1929,38255,918120,24,3800004,99,1-01843-0034,475 CENTRAL PARK WEST,MANHATTAN VALLEY,C5-WALK-UP,56,1913,26645,671432,25.2,2780000,104,0.1,1-01840-0005,73 WEST 104 STREET,MANHATTAN VALLEY,C4-WALK-UP,39,1920,44445,1028951,23.15,2180000,49,0.15
1-01845-7501,536-R1,300 CATHEDRAL PARKWAY,MANHATTAN VALLEY,R4-ELEVATOR,342,1989,341224,10919000,32,50899992,149,1-01760-0101,45 EAST 135 STREET,HARLEM-CENTRAL,D9-ELEVATOR,206,1946,232414,3494906,15.04,11800000,51,1.5,1-01624-0033,1710 3 AVENUE,HARLEM-EAST,D9-ELEVATOR,526,1990,509090,17417369,34.2,81100000,159,1.1
1-01845-7501,536-R2,301 CATHEDRAL PARKWAY,MANHATTAN VALLEY,R4-ELEVATOR,267,1986,281819,9018000,32,41999978,149,1-01760-0101,45 EAST 135 STREET,HARLEM-CENTRAL,D9-ELEVATOR,206,1946,232414,3494906,15.04,11800000,51,1.45,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.15
1-01845-7502,1468-R2,352 CATHEDRAL PARKWAY,MANHATTAN VALLEY,R4-ELEVATOR,25,2005,50523,1566000,31,7289993,144,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.7,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.9
1-01847-7502,2038-R1,304 WEST 114 STREET,MANHATTAN VALLEY,R4-ELEVATOR,12,2007,12499,324974,26,1350000,108,1-01847-0021,2075 FRED DOUGLASS BOULEV,MANHATTAN VALLEY,D1-ELEVATOR,82,1988,54675,1417604,25.9,3010000,55,0.05,1-01843-0003,965 COLUMBUS AVENUE,MANHATTAN VALLEY,D6-ELEVATOR,19,1996,17180,222871,12.97,694000,40.4,0.3
1-01848-7501,1489-R1,304 WEST 115 STREET,MANHATTAN VALLEY,R4-ELEVATOR,15,2004,21583,755000,35,3520001,163,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.85,,,,,,,,,,,,
1-01848-7502,1513-R1,316 WEST 116 STREET,MANHATTAN VALLEY,R4-ELEVATOR,14,1900,24987,550000,22.01,2280001,91,1-01680-0019,331 EAST 108 STREET,HARLEM-EAST,D7-ELEVATOR,29,1900,22596,521421,23.08,2160000,96,1.2,1-01718-0053,42 WEST 120 STREET,HARLEM-CENTRAL,D1-ELEVATOR,28,1909,25802,565652,21.92,2340000,91,0.55
1-01868-7501,93-R1,275 WEST 96 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,302,1983,358000,10200000,28.5,42199971,118,1-01861-0010,149 WEST 106 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,230,1981,170050,4838299,28.5,10300000,61,0.55,1-01883-0036,1050 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,100,1991,67536,1934337,28.6,4100000,61,0.75
1-01869-7501,516-R1,2576 BROADWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,56,1901,80242,2300000,28.7,9530000,119,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.6,1-01888-0015,781 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,82,1927,91615,1924069,21,7970000,87,0.2
1-01869-7502,708-R1,780 WEST END AVENUE,UPPER WEST SIDE (96-116),R4-ELEVATOR,61,1914,97950,2375000,24.25,9840000,100,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.65,1-01888-0015,781 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,82,1927,91615,1924069,21,7970000,87,0.1
1-01869-7503,1855-R1,240 WEST 98 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,166,1923,267321,5600000,20.95,23199997,87,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.15,1-01893-0003,362 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,44,1905,124458,2665189,21.41,11000000,88,0.55
1-01870-7501,353-R1,243 WEST 98 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,31,1920,49780,1400000,28.1,5800001,117,1-01868-0020,2560 BROADWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,33,1925,53305,2232448,41.9,11000000,206,0.15,1-01883-0042,512 WEST 112 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,48,1931,20784,533976,25.7,2210000,106,0.65
1-01870-7502,438-R1,2600 BROADWAY,UPPER WEST SIDE (96-116),R9-CONDOPS,79,1911,163616,3300000,20.17,12300000,75,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.1,1-01888-0015,781 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,82,1927,91615,1924069,21,7970000,87,0.1
1-01870-7503,1161-R1,251 WEST 98 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,32,1912,32752,950000,29,4430001,135,1-01881-0035,1012 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D7-ELEVATOR,30,1925,31644,1122081,35.5,5230000,165,0.55,1-01883-0042,512 WEST 112 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,48,1931,20784,533976,25.7,2210000,106,0.65
1-01871-7501,1753-R1,245 WEST 99 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,68,2006,152422,4415000,29,43700003,287,1-01887-0003,323 WEST 96 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,172,2001,210000,6619285,31.5,30800000,147,0.2,1-01861-0010,149 WEST 106 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,230,1981,170050,4838299,28.5,10300000,61,0.4
1-01871-7502,1786-R1,2628 BROADWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,64,2005,132905,5200000,39.1,24200006,182,1-01887-0003,323 WEST 96 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,172,2001,210000,6619285,31.5,30800000,147,0.25,1-01242-9055,2527 BROADWAY,UPPER WEST SIDE (79-96),D9-ELEVATOR,295,1999,307500,11763401,38.3,57700000,188,0.25
1-01874-7501,362-R1,2681 BROADWAY,UPPER WEST SIDE (96-116),R9-CONDOPS,345,1927,221974,5670000,25.5,23500000,106,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.4,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.15
1-01876-7501,464-R1,209 WEST 104 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,46,1930,33324,935000,28.1,3869994,116,1-01867-0046,419 WEST 115 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,24,1925,28188,820687,29.1,3820000,136,0.55,1-01867-0049,415 WEST 115 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,24,1920,28188,730652,25.9,3030000,107,0.55
